sgRNA,gene,target,result,p-value,BC_sum,BC_mean,BC_std,sublib,truth,q-value
CLASP1_9,CLASP1,True,0.0375,0.034540840937980384,-103.17054972889707,-4.298772905370711,1.624251785274837,mNG2_48,False,0.019817584117274054
CLASP1_26,CLASP1,True,0.2625,1.3734951180694897,-75.36508140285967,-3.140211725119153,1.8185272911364445,mNG2_48,True,1.0267076318448334
COPE_-29,COPE,True,0.75,12.468295449439825,-0.6932480256102973,-0.028885334400429053,1.9205525934013767,mNG2_48,True,11.519447971887207
COPE_-1,COPE,True,0.9625,26.27143109690125,72.44697287926539,3.018623869969391,1.6269695841675391,mNG2_48,True,24.7363178952039
COPE_15,COPE,True,0.575,6.841982044654836,-36.732921893467,-1.5305384122277916,2.530797833637875,mNG2_48,True,6.217645658615721
COPE_16,COPE,True,0.5958333333333333,7.3908390006687155,-39.627646683057165,-1.651151945127382,1.7000110573287042,mNG2_48,True,6.743021518780078
CORO1B_-29,CORO1B,True,0.15595238095238095,0.45261606368192225,-76.3563103277311,-3.6360147775110043,1.5918334129390652,mNG2_48,False,0.2792306980021659
CORO1B_-1,CORO1B,True,0.3125,1.944327037482677,-76.84296222369008,-3.2017900926537535,1.378912911248795,mNG2_48,True,1.5418394010599188
CORO1B_11,CORO1B,True,0.10054347826086957,0.21401281135954012,-99.23040507345917,-4.314365437976486,1.188323140926482,mNG2_48,False,0.09598468122883227
CORO1B_17,CORO1B,True,0.26666666666666666,1.417098654558145,-82.43208188597487,-3.434670078582286,1.8406130241980743,mNG2_48,True,1.0580767119164771
CSNK2A1_-16,CSNK2A1,True,0.9166666666666666,21.606885948905475,44.35048465231865,1.847936860513277,2.042420988058935,mNG2_48,True,20.340618059500706
CSNK2A1_0,CSNK2A1,True,0.3625,2.6217821653260667,-71.86789083176825,-2.9944954513236772,1.921206439314621,mNG2_48,True,2.1860535957646294
CSNK2A1_12,CSNK2A1,True,0.4583333333333333,4.238410431251813,-44.62340909393794,-1.8593087122474141,1.9840574358439114,mNG2_48,True,3.7155316859714755
CSNK2A1_24,CSNK2A1,True,0.1,0.21137809993090179,-90.23695336445459,-3.7598730568522747,2.141418631840697,mNG2_48,False,0.09598468122883227
CTNNBL1_-23,CTNNBL1,True,0.17916666666666667,0.6483974686035244,-86.24057172077966,-3.5933571550324857,1.6310448715640489,mNG2_48,False,0.43550356164009457
CTNNBL1_-14,CTNNBL1,True,0.22613636363636364,0.9647502821670999,-85.55604033527071,-3.888910924330487,1.1730894969202088,mNG2_48,False,0.6917490101033622
CTNNBL1_14,CTNNBL1,True,0.16666666666666666,0.5633525566856984,-77.72706216297507,-3.2386275901239614,2.1737369988524624,mNG2_48,False,0.3734730131443839
CTNNBL1_21,CTNNBL1,True,0.14583333333333334,0.43501488753469686,-96.31595976310409,-4.013164990129337,1.603478582282903,mNG2_48,False,0.26699125022704867
EIF4A3_-19,EIF4A3,True,0.5677536231884058,6.451486688869746,-27.121270688847577,-1.1791856821238078,1.9749382043481738,mNG2_48,True,5.856605282168907
EIF4A3_-5,EIF4A3,True,0.775,13.506072355683294,-7.568277266775153,-0.3153448861156314,1.6888907298531308,mNG2_48,True,12.48758894998928
EIF4A3_10,EIF4A3,True,0.9083333333333333,8.63802250481572,1.7139360465995814,0.1904373385110646,1.1526901833231624,mNG2_48,True,7.929909121039831
EIF4A3_28,EIF4A3,True,0.675,7.564113468932377,-25.34951577544192,-1.4083064319689955,1.6539513950624067,mNG2_48,True,6.89990557085557
ELOVL1_-17,ELOVL1,True,0.20416666666666666,0.8369063348309703,-93.87457745639313,-3.9114407273497136,1.4643303869008812,mNG2_48,False,0.5772690243252142
ELOVL1_-11,ELOVL1,True,0.21666666666666667,0.9403975848602087,-94.00974353796137,-3.9170726474150572,1.0925979516635067,mNG2_48,False,0.6707760534478516
ELOVL1_1,ELOVL1,True,0.041666666666666664,0.04227903931457368,-107.15180117699545,-4.46465838237481,1.5491221670669144,mNG2_48,False,0.020002644603421403
ELOVL1_18,ELOVL1,True,0.1125,0.26447667408056086,-91.48379464444614,-3.8118247768519224,2.2284180697924243,mNG2_48,False,0.1322386987307615
EMC4_-30,EMC4,True,0.5041666666666667,5.171690194697007,-47.51239706285632,-1.9796832109523468,2.112535912358312,mNG2_48,True,4.617553755686227
EMC4_-2,EMC4,True,0.8333333333333334,16.270202059294657,-2.1055986527350026,-0.08773327719729178,1.3002146995653996,mNG2_48,True,15.120439738961325
EMC4_1,EMC4,True,0.07735507246376812,0.13168426188314805,-101.31016404083246,-4.404789740905759,1.340318096377435,mNG2_48,False,0.05677940170873223
EMC4_20,EMC4,True,0.2485294117647059,0.9256247480341622,-61.87435140960128,-3.639667729976546,1.2504420706411254,mNG2_48,False,0.6626848019783204
EMC7_-21,EMC7,True,0.05,0.0593181187883202,-102.53229009373547,-4.272178753905645,1.397155436906871,mNG2_48,False,0.02935489541087699
EMC7_-6,EMC7,True,0.3,1.7917995711045762,-75.14343112748821,-3.1309762969786754,1.5857043559089652,mNG2_48,True,1.398360063659215
EMC7_14,EMC7,True,0.0875,0.1647413505002035,-97.43726919218003,-4.059886216340835,1.6632532848143229,mNG2_48,False,0.07008741779637126
EMC7_18,EMC7,True,0.08405797101449275,0.15466376515225505,-102.02951369285054,-4.4360658127326325,1.9466546554388189,mNG2_48,False,0.06234243313191659
EMG1_-21,EMG1,True,0.17083333333333334,0.5910166571139422,-90.3092544458527,-3.7628856019105292,1.6721985969785034,mNG2_48,False,0.39832613623879937
EMG1_-5,EMG1,True,0.125,0.3235468657170763,-91.61318640942775,-3.817216100392823,2.0621214975556925,mNG2_48,False,0.1737845453837442
EMG1_13,EMG1,True,0.1625,0.5363601757030606,-85.84293880522745,-3.576789116884477,1.7992978479552766,mNG2_48,False,0.3492735323459161
EMG1_30,EMG1,True,0.09510869565217392,0.1935306197394345,-100.68190526698669,-4.3774741420428995,1.2120629966783263,mNG2_48,False,0.0897811822010726
HDAC1_-29,HDAC1,True,0.9375,23.4568864630066,8.896895517389023,0.3707039798912093,0.8944959834046231,mNG2_48,True,22.076675221294995
HDAC1_-8,HDAC1,True,0.8166666666666667,15.423697928115496,-12.419968006122804,-0.5174986669217835,1.3245247429236935,mNG2_48,True,14.298759191507196
HDAC1_4,HDAC1,True,0.2375,1.1267538573100515,-81.2816119225339,-3.386733830105579,1.8421302630459018,mNG2_48,False,0.8095666584756445
HDAC1_19,HDAC1,True,0.3875,3.002066989010318,-68.79014521897584,-2.86625605079066,1.4391235787629264,mNG2_48,True,2.546135033360594
HMGA1_-17,HMGA1,True,0.7333333333333333,11.816405148918621,6.5375112453126984,0.2723963018880291,2.5444918771930496,mNG2_48,True,10.913315161926677
HMGA1_-14,HMGA1,True,0.7458333333333333,12.302474168537284,20.81436254624167,0.867265106093403,2.721617290227051,mNG2_48,True,11.384660924724633
HMGA1_9,HMGA1,True,0.7166666666666667,9.507974334870703,-9.805775188254096,-0.4902887594127048,1.6597284498838667,mNG2_48,True,8.740546949878832
HMGA1_19,HMGA1,True,0.7833333333333333,13.869494230488826,7.863896335239111,0.32766234730162963,2.097309273605488,mNG2_48,True,12.831705669599426
HSP90B1_-18,HSP90B1,True,0.5291666666666667,5.7282213318388004,-54.164773782632565,-2.256865574276357,1.8110002031933696,mNG2_48,True,5.154190064111082
HSP90B1_-3,HSP90B1,True,0.37916666666666665,2.8721559656914493,-69.73893303533097,-2.905788876472124,1.4242017117448011,mNG2_48,True,2.421363649694136
HSP90B1_10,HSP90B1,True,0.1,0.1457492291517433,-58.72220712201291,-3.914813808134194,2.074468943632246,mNG2_48,False,0.060004213601730166
HSP90B1_26,HSP90B1,True,0.1375,0.388364087050815,-93.94416168253605,-3.9143400701056685,1.628135430907735,mNG2_48,False,0.22826093337926404
HSPBP1_-23,HSPBP1,True,0.5666666666666667,6.630099950790411,-55.66937513347299,-2.3195572972280414,1.1150367485037862,mNG2_48,True,6.02074072072095
HSPBP1_-6,HSPBP1,True,0.075,0.1231234230511849,-96.27036605413514,-4.0112652522556305,2.0811139875750526,mNG2_48,False,0.05677940170873223
HSPBP1_11,HSPBP1,True,0.0,-0.0,-112.30793441195675,-4.882953670085076,1.4094313647417607,mNG2_48,False,-0.0
HSPBP1_28,HSPBP1,True,0.07083333333333333,0.11057764208540072,-100.39251365707585,-4.18302140237816,1.686256292902422,mNG2_48,False,0.05464885567148733
LAMTOR2_-19,LAMTOR2,True,0.7083333333333334,10.892343988219244,4.789781391690561,0.1995742246537734,2.59279992678363,mNG2_48,True,10.043611663549893
LAMTOR2_-10,LAMTOR2,True,0.875,18.651917856509602,40.169446651901666,1.6737269438292361,2.0725052605563112,mNG2_48,True,17.47582659745392
LAMTOR2_13,LAMTOR2,True,0.23333333333333334,1.0880921462256872,-81.43257384262779,-3.3930239101094912,1.7987990891095718,mNG2_48,False,0.7842345514677942
LAMTOR2_26,LAMTOR2,True,0.525,5.633047858521363,-49.49160050141495,-2.0621500208922896,1.7320784254624386,mNG2_48,True,5.065749973452612
LPCAT2_-29,LPCAT2,True,0.2412878787878788,0.5981029507730905,-39.53205835156449,-3.5938234865058623,1.8255895348050526,mNG2_48,False,0.39973529700625704
LPCAT2_0,LPCAT2,True,0.23333333333333334,1.0880921462256872,-82.42961567536162,-3.434567319806734,1.8269282310846746,mNG2_48,False,0.7842345514677942
LPCAT2_8,LPCAT2,True,0.5958333333333333,3.3255614665375983,-27.25812037035164,-2.725812037035164,0.9403202623298905,mNG2_48,True,2.859164077209709
LPCAT2_16,LPCAT2,True,0.20833333333333334,0.7255839672928575,-73.8114113058744,-3.8848111213618104,0.8862692310982404,mNG2_48,False,0.49150076125948955
LZTS2_-26,LZTS2,True,0.24821428571428572,0.778904539417077,-50.857842797551655,-3.6327030569679755,1.3785230873455627,mNG2_48,False,0.5278601586455721
LZTS2_-5,LZTS2,True,0.08333333333333333,0.1502976034870466,-95.20867451315563,-3.9670281047148177,1.627615620875172,mNG2_48,False,0.06234243313191659
LZTS2_1,LZTS2,True,0.016666666666666666,0.009559285705242716,-107.4228810589086,-4.475953377454525,1.3491898675308893,mNG2_48,False,0.007745944941774383
LZTS2_24,LZTS2,True,0.05,0.0593181187883202,-98.67392194049998,-4.111413414187499,1.7826073689592348,mNG2_48,False,0.02935489541087699
MED14_-21,MED14,True,0.2875,1.6458601557503503,-79.58082516002337,-3.3158677150009734,1.2769875724675417,mNG2_48,True,1.2742490858006617
MED14_-5,MED14,True,0.38333333333333336,1.8334796221427399,-37.63496766318183,-2.6882119759415595,1.3544278465114283,mNG2_48,True,1.4355396134707024
MED14_8,MED14,True,0.43967391304347825,3.777992913309404,-60.14501102270259,-2.615000479247939,2.1093128879272673,mNG2_48,True,3.28427239677028
MED14_29,MED14,True,0.18333333333333332,0.6164665947552596,-76.04071301231804,-3.6209863339199067,1.2422806633912071,mNG2_48,False,0.41234661209933476
MYO19_-28,MYO19,True,0.09166666666666666,0.1795509488726592,-98.26516099811226,-4.094381708254677,1.5907633006426065,mNG2_48,False,0.07809330811388215
MYO19_-9,MYO19,True,0.2625,1.3734951180694897,-79.76084848984922,-3.323368687077051,1.893579973813556,mNG2_48,True,1.0267076318448334
MYO19_8,MYO19,True,0.025,0.017304344464094654,-114.54266448603869,-4.772611020251612,1.3366292505093618,mNG2_48,False,0.009490100153711378
MYO19_27,MYO19,True,0.058333333333333334,0.07753722795212069,-99.83174051450627,-4.159655854771095,1.563362272868952,mNG2_48,False,0.03877206361156915
NHP2_-29,NHP2,True,0.125,0.3235468657170763,-92.46299839368069,-3.852624933070029,2.1178441546520865,mNG2_48,False,0.1737845453837442
NHP2_0,NHP2,True,0.12916666666666668,0.34448919363686753,-97.09425111083411,-4.045593796284755,1.4075927780864779,mNG2_48,False,0.18699442307284475
NHP2_1,NHP2,True,0.19583333333333333,0.7713508332007714,-101.79832740321761,-4.241596975134067,1.3990567892824313,mNG2_48,False,0.5278601586455721
NHP2_24,NHP2,True,0.175,0.6193625261454087,-88.66580736245446,-3.694408640102269,1.7554365228543425,mNG2_48,False,0.41234661209933476
NUP153_-29,NUP153,True,0.07083333333333333,0.11057764208540072,-95.60543935517539,-3.983559973132308,1.4466467274872792,mNG2_48,False,0.05464885567148733
NUP153_-5,NUP153,True,0.44047619047619047,3.494715926255483,-53.442533843697746,-2.544882563985607,1.5349794140853832,mNG2_48,True,3.0121317758343187
NUP153_7,NUP153,True,0.7291666666666666,11.658055731780031,-13.680219862299818,-0.5700091609291591,1.5300254839850387,mNG2_48,True,10.769206183902698
NUP153_16,NUP153,True,0.3695652173913043,2.6535802570691205,-57.92018008018642,-2.51826869913854,1.8861782271636043,mNG2_48,True,2.212888267976133
NVL_-20,NVL,True,0.04583333333333333,0.05128831294270871,-102.12723893059291,-4.255301622108038,1.7635373348854901,mNG2_48,False,0.025185510378503615
NVL_-6,NVL,True,0.029166666666666667,0.022191875014517595,-105.56035180741938,-4.3983479919758075,1.5059939146662567,mNG2_48,False,0.01119649071305438
NVL_14,NVL,True,0.1,0.21137809993090179,-94.74322476424689,-3.947634365176954,1.4393099580232647,mNG2_48,False,0.09598468122883227
NVL_21,NVL,True,0.07916666666666666,0.13638723828431668,-99.45647389879358,-4.144019745783066,1.538282191032643,mNG2_48,False,0.05677940170873223
PI4KB_-17,PI4KB,True,0.2625,1.3734951180694897,-87.68271273709377,-3.6534463640455734,1.3682718006684929,mNG2_48,True,1.0267076318448334
PI4KB_-11,PI4KB,True,0.4083333333333333,3.340864169213491,-49.700886967300136,-2.0708702903041725,2.5896404937229125,mNG2_48,True,2.8691379463805347
PI4KB_1,PI4KB,True,0.075,0.1231234230511849,-102.04797052377828,-4.251998771824095,1.827283220092435,mNG2_48,False,0.05677940170873223
PI4KB_28,PI4KB,True,0.225,1.0128572468434656,-80.25009486859668,-3.343753952858195,1.8962946463814088,mNG2_48,False,0.7260676902940947
PMVK_-16,PMVK,True,0.9583333333333334,25.739951418103026,47.77966613289553,1.9908194222039803,1.2767404913449976,mNG2_48,True,24.313982685830744
PMVK_-5,PMVK,True,0.7541666666666667,6.720659862986102,6.151464555573011,0.512622046297751,2.0988695517077485,mNG2_48,True,6.103876614837433
PMVK_0,PMVK,True,0.6588768115942029,8.93026147018317,-36.35921680206791,-1.5808355131333875,1.50123816716952,mNG2_48,True,8.193502904957752
PMVK_22,PMVK,True,0.9958333333333333,32.459708072147166,79.72842523697386,3.322017718207244,1.2135149663376281,mNG2_48,True,30.68155682176352
POLR2K_-17,POLR2K,True,0.175,0.6193625261454087,-94.85459438512768,-3.952274766046987,1.7657107585281258,mNG2_48,False,0.41234661209933476
POLR2K_-5,POLR2K,True,0.5166666666666667,5.445625038432857,-46.918534799868645,-1.9549389499945269,1.8060378228188285,mNG2_48,True,4.8849577322631195
POLR2K_11,POLR2K,True,0.1125,0.26447667408056086,-100.32739666695444,-4.180308194456435,1.7870738499540944,mNG2_48,False,0.1322386987307615
POLR2K_27,POLR2K,True,0.04583333333333333,0.05128831294270871,-101.8337108553364,-4.243071285639017,1.8146712935641796,mNG2_48,False,0.025185510378503615
POLR3H_-18,POLR3H,True,0.19583333333333333,0.7713508332007714,-88.04172894087426,-3.668405372536428,2.168793845158198,mNG2_48,False,0.5278601586455721
POLR3H_-15,POLR3H,True,0.1,0.21137809993090179,-102.19570026100097,-4.258154177541707,1.3150113888399781,mNG2_48,False,0.09598468122883227
POLR3H_9,POLR3H,True,0.09583333333333334,0.1950984419620524,-98.4373060842078,-4.101554420175325,1.8220028642015909,mNG2_48,False,0.0897811822010726
POLR3H_29,POLR3H,True,0.06666666666666667,0.10047229795128199,-95.4791542775228,-4.151267577283599,1.433336188671294,mNG2_48,False,0.0489924143481663
PSMA5_-20,PSMA5,True,0.23333333333333334,1.0880921462256872,-80.59297108900644,-3.358040462041935,1.5711656346855656,mNG2_48,False,0.7842345514677942
PSMA5_-11,PSMA5,True,0.1125,0.26447667408056086,-97.57962587716028,-4.065817744881678,1.4522927626241835,mNG2_48,False,0.1322386987307615
PSMA5_14,PSMA5,True,0.0375,0.034540840937980384,-112.85399061717524,-4.702249609048969,1.839439033948299,mNG2_48,False,0.019817584117274054
PSMA5_20,PSMA5,True,0.0375,0.034540840937980384,-99.89598039559053,-4.162332516482938,1.8739580715743567,mNG2_48,False,0.019817584117274054
PSMF1_-26,PSMF1,True,0.22083333333333333,0.9762807893923706,-90.435752544995,-3.7681563560414584,1.5374075579934903,mNG2_48,False,0.6998732686367215
PSMF1_0,PSMF1,True,0.18333333333333332,0.6781165635203797,-85.91461197424863,-3.579775498927026,1.6115004629655527,mNG2_48,False,0.45927332404374854
PSMF1_12,PSMF1,True,0.09583333333333334,0.1950984419620524,-95.48608461260804,-3.978586858858668,1.7777830860275226,mNG2_48,False,0.0897811822010726
PSMF1_29,PSMF1,True,0.0875,0.1647413505002035,-101.29678209073155,-4.220699253780482,1.4830105576547916,mNG2_48,False,0.07008741779637126
RAB3GAP2_-22,RAB3GAP2,True,0.9958333333333333,32.459708072147166,66.71624096195768,2.7798433734149035,1.1259395754483421,mNG2_48,True,30.68155682176352
RAB3GAP2_-13,RAB3GAP2,True,0.6,7.503980614272198,-25.19972790395642,-1.0499886626648507,1.9427736948534389,mNG2_48,True,6.848045242161381
RAB3GAP2_13,RAB3GAP2,True,0.65,8.955152359068666,-11.071850110579323,-0.4613270879408051,2.803045091671447,mNG2_48,True,8.208409572936647
RAB3GAP2_20,RAB3GAP2,True,0.3458333333333333,2.3838220184214958,-66.62633841874053,-2.7760974341141886,1.7761873687760237,mNG2_48,True,1.9626521690309833
RBM10_-29,RBM10,True,0.22083333333333333,0.9762807893923706,-80.13941280967838,-3.339142200403266,2.1191201677419236,mNG2_48,False,0.6998732686367215
RBM10_-11,RBM10,True,0.42083333333333334,3.5539164887070522,-61.026566982234655,-2.542773624259777,1.5855134954263386,mNG2_48,True,3.0657998496859267
RBM10_2,RBM10,True,0.020833333333333332,0.01312438480880545,-109.17983816004843,-4.549159923335352,1.3472567174656211,mNG2_48,False,0.009490100153711378
RBM10_30,RBM10,True,0.1,0.21137809993090179,-102.9732215094708,-4.29055089622795,1.516044984644833,mNG2_48,False,0.09598468122883227
RIOK2_-16,RIOK2,True,0.45416666666666666,4.15892682354316,-45.98356511150983,-1.9159818796462431,2.190809788692402,mNG2_48,True,3.653776845223254
RIOK2_-15,RIOK2,True,0.5916666666666667,7.278835880371478,-27.95548745012904,-1.16481197708871,2.1276104471335495,mNG2_48,True,6.638987328154116
RIOK2_1,RIOK2,True,0.12083333333333333,0.3032264591093666,-93.03936295137879,-3.8766401229741163,1.8417903572757481,mNG2_48,False,0.16106132052655595
RIOK2_22,RIOK2,True,0.075,0.1231234230511849,-97.94466824961538,-4.081027843733974,1.6332875571429533,mNG2_48,False,0.05677940170873223
SCAMP2_-22,SCAMP2,True,0.5333333333333333,5.824379783837904,-46.39844734860773,-1.9332686395253222,1.599980633677888,mNG2_48,True,5.24350909157988
SCAMP2_-11,SCAMP2,True,0.125,0.3235468657170763,-94.174405552057,-3.9239335646690416,1.9739151523062552,mNG2_48,False,0.1737845453837442
SCAMP2_13,SCAMP2,True,0.7666666666666667,13.151675166546433,9.132227222978216,0.3805094676240923,2.388705996176467,mNG2_48,True,12.151675166546433
SCAMP2_27,SCAMP2,True,0.2833333333333333,1.5986671093890836,-70.95278048926751,-2.9563658537194795,2.275831221239898,mNG2_48,True,1.2312930923826497
SCAMP4_-23,SCAMP4,True,0.075,0.1231234230511849,-98.2587146392619,-4.094113109969245,1.549680013918169,mNG2_48,False,0.05677940170873223
SCAMP4_0,SCAMP4,True,0.4083333333333333,3.340864169213491,-59.28481562160934,-2.4702006509003893,1.6724981741245364,mNG2_48,True,2.8691379463805347
SCAMP4_3,SCAMP4,True,0.2791666666666667,1.5521969441222556,-86.67238182608156,-3.6113492427533984,1.4367537026213422,mNG2_48,True,1.18901904170943
SCAMP4_26,SCAMP4,True,0.17765151515151514,0.6062403306841981,-79.39873382104568,-3.6090333555020764,1.4468662288288907,mNG2_48,False,0.40500603626576154
SEPTIN9_-26,SEPTIN9,True,0.17916666666666667,0.6483974686035244,-87.97324033841943,-3.6655516807674764,1.812083135037637,mNG2_48,False,0.43550356164009457
SEPTIN9_-11,SEPTIN9,True,0.24583333333333332,1.2061780070962282,-83.60794699131924,-3.483664457971635,1.2718277331138566,mNG2_48,False,0.8712897441712797
SEPTIN9_15,SEPTIN9,True,0.23442028985507246,1.0760807404406472,-77.67999405022931,-3.377391045662144,1.4747448130628176,mNG2_48,False,0.7786548690454912
